id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_5798.jpg,d,d,False,,,,
test_5799.jpg,d,d,False,,,,
test_5800.jpg,a,a,False,,,,
test_5801.jpg,d,d,False,,,,
test_5802.jpg,d,d,False,,,,
test_5803.jpg,c,c,False,,,,
test_5804.jpg,d,d,False,,,,
test_5805.jpg,a,a,False,,,,
test_5806.jpg,a,a,False,,,,
test_5807.jpg,c,c,False,,,,
test_5808.jpg,a,a,False,,,,
test_5809.jpg,a,a,False,,,,
test_5810.jpg,b,b,False,,,,
test_5811.jpg,a,a,False,,,,
test_5812.jpg,d,d,False,,,,
test_5813.jpg,a,a,False,,,,
test_5814.jpg,a,a,False,,,,
test_5815.jpg,a,a,False,,,,
test_5816.jpg,b,b,False,,,,
test_5817.jpg,a,a,False,,,,
test_5818.jpg,c,c,False,,,,
test_5819.jpg,d,d,False,,,,
test_5820.jpg,c,c,False,,,,
test_5821.jpg,c,c,False,,,,
test_5822.jpg,a,a,False,,,,
test_5823.jpg,c,c,False,,,,
test_5824.jpg,d,d,False,,,,
test_5825.jpg,b,b,False,,,,
test_5826.jpg,b,b,False,,,,
test_5827.jpg,a,a,False,,,,
test_5828.jpg,c,c,False,,,,
test_5829.jpg,c,c,False,,,,
test_5830.jpg,b,b,False,,,,
test_5831.jpg,b,b,False,,,,
test_5832.jpg,a,a,False,,,,
test_5833.jpg,c,c,False,,,,
test_5834.jpg,c,c,False,,,,
test_5835.jpg,a,a,False,,,,
test_5836.jpg,d,d,False,,,,
test_5837.jpg,d,d,False,,,,
test_5838.jpg,a,a,False,,,,
test_5839.jpg,a,a,False,,,,
test_5840.jpg,b,b,False,,,,
test_5841.jpg,d,d,False,,,,
test_5842.jpg,b,b,False,,,,
test_5843.jpg,d,d,False,,,,
test_5844.jpg,d,d,False,,,,
test_5845.jpg,a,a,False,,,,
test_5846.jpg,a,a,False,,,,
test_5847.jpg,d,d,False,,,,
test_5848.jpg,a,a,False,,,,
test_5849.jpg,d,d,False,,,,
test_5850.jpg,d,d,False,,,,
test_5851.jpg,a,a,False,,,,
test_5852.jpg,b,b,False,,,,
test_5853.jpg,b,b,False,,,,
test_5854.jpg,c,c,False,,,,
test_5855.jpg,c,c,False,,,,
test_5856.jpg,b,b,False,,,,
test_5857.jpg,b,b,False,,,,
test_5858.jpg,a,a,False,,,,
test_5859.jpg,d,d,False,,,,
test_5860.jpg,a,a,False,,,,
test_5861.jpg,a,a,False,,,,
test_5862.jpg,d,d,False,,,,
test_5863.jpg,c,c,False,,,,
test_5864.jpg,a,a,False,,,,
test_5865.jpg,a,a,False,,,,
test_5866.jpg,b,b,False,,,,
test_5867.jpg,a,a,False,,,,
test_5868.jpg,b,b,False,,,,
test_5869.jpg,b,b,False,,,,
test_5870.jpg,c,c,False,,,,
test_5871.jpg,d,d,False,,,,
test_5872.jpg,b,b,False,,,,
test_5873.jpg,d,d,False,,,,
test_5874.jpg,c,c,False,,,,
test_5875.jpg,d,d,False,,,,
test_5876.jpg,c,c,False,,,,
test_5877.jpg,b,b,False,,,,
test_5878.jpg,d,d,False,,,,
test_5879.jpg,a,a,False,,,,
test_5880.jpg,d,d,False,,,,
test_5881.jpg,a,a,False,,,,
test_5882.jpg,a,a,False,,,,
test_5883.jpg,a,a,False,,,,
test_5884.jpg,a,a,False,,,,
test_5885.jpg,b,b,False,,,,
test_5886.jpg,c,c,False,,,,
test_5887.jpg,b,b,False,,,,
test_5888.jpg,d,d,False,,,,
test_5889.jpg,c,c,False,,,,
test_5890.jpg,b,b,False,,,,
test_5891.jpg,b,b,False,,,,
test_5892.jpg,a,a,False,,,,
test_5893.jpg,b,b,False,,,,
test_5894.jpg,b,b,False,,,,
test_5895.jpg,b,b,False,,,,
test_5896.jpg,a,a,False,,,,
test_5897.jpg,c,c,False,,,,
test_5898.jpg,a,a,False,,,,
test_5899.jpg,d,d,False,,,,
test_5900.jpg,c,c,False,,,,
test_5901.jpg,a,a,False,,,,
test_5902.jpg,b,b,False,,,,
test_5903.jpg,d,d,False,,,,
test_5904.jpg,b,b,False,,,,
test_5905.jpg,c,c,False,,,,
test_5906.jpg,c,c,False,,,,
test_5907.jpg,b,b,False,,,,
test_5908.jpg,d,d,False,,,,
test_5909.jpg,d,d,False,,,,
test_5910.jpg,d,d,False,,,,
test_5911.jpg,a,a,False,,,,
test_5912.jpg,d,d,False,,,,
test_5913.jpg,a,a,False,,,,
test_5914.jpg,d,d,False,,,,
test_5915.jpg,d,d,False,,,,
test_5916.jpg,c,c,False,,,,
test_5917.jpg,a,a,False,,,,
test_5918.jpg,b,b,False,,,,
test_5919.jpg,d,d,False,,,,
test_5920.jpg,d,d,False,,,,
test_5921.jpg,d,d,False,,,,
test_5922.jpg,d,d,False,,,,
test_5923.jpg,a,a,False,,,,
test_5924.jpg,a,a,False,,,,
test_5925.jpg,d,d,False,,,,
test_5926.jpg,c,c,False,,,,
test_5927.jpg,c,c,False,,,,
test_5928.jpg,d,d,False,,,,
test_5929.jpg,d,d,False,,,,
test_5930.jpg,c,c,False,,,,
test_5931.jpg,a,a,False,,,,
test_5932.jpg,c,c,False,,,,
test_5933.jpg,a,a,False,,,,
test_5934.jpg,a,a,False,,,,
test_5935.jpg,c,c,False,,,,
test_5936.jpg,a,a,False,,,,
test_5937.jpg,a,a,False,,,,
test_5938.jpg,a,a,False,,,,
test_5939.jpg,c,c,False,,,,
test_5940.jpg,d,d,False,,,,
test_5941.jpg,a,a,False,,,,
test_5942.jpg,a,a,False,,,,
test_5943.jpg,b,b,False,,,,
test_5944.jpg,c,c,False,,,,
test_5945.jpg,b,b,False,,,,
test_5946.jpg,d,d,False,,,,
test_5947.jpg,d,d,False,,,,
test_5948.jpg,b,b,False,,,,
test_5949.jpg,b,b,False,,,,
test_5950.jpg,b,b,False,,,,
test_5951.jpg,d,d,False,,,,
test_5952.jpg,d,d,False,,,,
test_5953.jpg,a,a,False,,,,
test_5954.jpg,a,a,False,,,,
test_5955.jpg,c,c,False,,,,
test_5956.jpg,c,c,False,,,,
test_5957.jpg,d,d,False,,,,
test_5958.jpg,a,a,False,,,,
test_5959.jpg,d,d,False,,,,
test_5960.jpg,a,a,False,,,,
test_5961.jpg,b,b,False,,,,
test_5962.jpg,c,c,False,,,,
test_5963.jpg,d,d,False,,,,
test_5964.jpg,a,a,False,,,,
test_5965.jpg,c,c,False,,,,
test_5966.jpg,c,c,False,,,,
test_5967.jpg,b,b,False,,,,
test_5968.jpg,d,d,False,,,,
test_5969.jpg,d,d,False,,,,
test_5970.jpg,a,a,False,,,,
test_5971.jpg,a,a,False,,,,
test_5972.jpg,d,d,False,,,,
test_5973.jpg,a,a,False,,,,
test_5974.jpg,b,b,False,,,,
test_5975.jpg,a,a,False,,,,
test_5976.jpg,c,c,False,,,,
test_5977.jpg,d,d,False,,,,
test_5978.jpg,c,c,False,,,,
test_5979.jpg,b,b,False,,,,
test_5980.jpg,b,b,False,,,,
test_5981.jpg,d,d,False,,,,
test_5982.jpg,a,a,False,,,,
test_5983.jpg,b,b,False,,,,
test_5984.jpg,b,b,False,,,,
test_5985.jpg,d,d,False,,,,
test_5986.jpg,b,b,False,,,,
test_5987.jpg,a,a,False,,,,
test_5988.jpg,c,c,False,,,,
test_5989.jpg,c,c,False,,,,
test_5990.jpg,a,a,False,,,,
test_5991.jpg,d,d,False,,,,
test_5992.jpg,c,c,False,,,,
test_5993.jpg,d,d,False,,,,
test_5994.jpg,a,a,False,,,,
test_5995.jpg,a,a,False,,,,
test_5996.jpg,b,b,False,,,,
test_5997.jpg,b,b,False,,,,
test_5998.jpg,d,d,False,,,,
test_5999.jpg,d,d,False,,,,
test_6000.jpg,d,d,False,,,,
test_6001.jpg,b,b,False,,,,
test_6002.jpg,b,b,False,,,,
test_6003.jpg,a,a,False,,,,
test_6004.jpg,c,c,False,,,,
test_6005.jpg,c,c,False,,,,
test_6006.jpg,a,a,False,,,,
test_6007.jpg,a,a,False,,,,
test_6008.jpg,a,a,False,,,,
test_6009.jpg,a,a,False,,,,
test_6010.jpg,c,c,False,,,,
test_6011.jpg,c,c,False,,,,
test_6012.jpg,b,b,False,,,,
test_6013.jpg,d,d,False,,,,
test_6014.jpg,c,c,False,,,,
test_6015.jpg,d,d,False,,,,
test_6016.jpg,c,c,False,,,,
test_6017.jpg,a,a,False,,,,
test_6018.jpg,a,a,False,,,,
test_6019.jpg,b,b,False,,,,
test_6020.jpg,d,d,False,,,,
test_6021.jpg,c,c,False,,,,
test_6022.jpg,c,c,False,,,,
test_6023.jpg,a,a,False,,,,
test_6024.jpg,b,b,False,,,,
test_6025.jpg,d,d,False,,,,
test_6026.jpg,d,d,False,,,,
test_6027.jpg,c,c,False,,,,
test_6028.jpg,c,c,False,,,,
test_6029.jpg,c,c,False,,,,
test_6030.jpg,d,d,False,,,,
test_6031.jpg,a,a,False,,,,
test_6032.jpg,c,c,False,,,,
test_6033.jpg,c,c,False,,,,
test_6034.jpg,a,a,False,,,,
test_6035.jpg,a,a,False,,,,
test_6036.jpg,c,c,False,,,,
test_6037.jpg,a,a,False,,,,
test_6038.jpg,a,a,False,,,,
test_6039.jpg,c,c,False,,,,
test_6040.jpg,c,c,False,,,,
test_6041.jpg,d,d,False,,,,
test_6042.jpg,c,c,False,,,,
test_6043.jpg,a,a,False,,,,
test_6044.jpg,b,b,False,,,,
test_6045.jpg,b,b,False,,,,
test_6046.jpg,c,c,False,,,,
test_6047.jpg,c,c,False,,,,
test_6048.jpg,a,a,False,,,,
test_6049.jpg,c,c,False,,,,
test_6050.jpg,b,b,False,,,,
test_6051.jpg,c,c,False,,,,
test_6052.jpg,c,c,False,,,,
test_6053.jpg,b,b,False,,,,
test_6054.jpg,b,b,False,,,,
test_6055.jpg,d,d,False,,,,
test_6056.jpg,c,c,False,,,,
test_6057.jpg,a,a,False,,,,
test_6058.jpg,a,a,False,,,,
test_6059.jpg,d,d,False,,,,
test_6060.jpg,b,b,False,,,,
test_6061.jpg,c,c,False,,,,
test_6062.jpg,d,d,False,,,,
test_6063.jpg,b,b,False,,,,
test_6064.jpg,b,b,False,,,,
test_6065.jpg,d,d,False,,,,
test_6066.jpg,c,c,False,,,,
test_6067.jpg,c,c,False,,,,
test_6068.jpg,b,b,False,,,,
test_6069.jpg,b,b,False,,,,
test_6070.jpg,b,b,False,,,,
test_6071.jpg,d,d,False,,,,
test_6072.jpg,d,d,False,,,,
test_6073.jpg,c,c,False,,,,
test_6074.jpg,a,a,False,,,,
test_6075.jpg,c,c,False,,,,
test_6076.jpg,c,c,False,,,,
test_6077.jpg,a,a,False,,,,
test_6078.jpg,c,c,False,,,,
test_6079.jpg,c,c,False,,,,
test_6080.jpg,c,c,False,,,,
test_6081.jpg,c,c,False,,,,
test_6082.jpg,b,b,False,,,,
test_6083.jpg,a,a,False,,,,
test_6084.jpg,a,a,False,,,,
test_6085.jpg,d,d,False,,,,
test_6086.jpg,a,a,False,,,,
test_6087.jpg,a,a,False,,,,
test_6088.jpg,a,a,False,,,,
test_6089.jpg,d,d,False,,,,
test_6090.jpg,c,c,False,,,,
test_6091.jpg,d,d,False,,,,
test_6092.jpg,c,c,False,,,,
test_6093.jpg,a,a,False,,,,
test_6094.jpg,a,a,False,,,,
test_6095.jpg,a,a,False,,,,
test_6096.jpg,d,d,False,,,,
test_6097.jpg,c,c,False,,,,
test_6098.jpg,c,c,False,,,,
test_6099.jpg,d,d,False,,,,
test_6100.jpg,a,a,False,,,,
test_6101.jpg,b,b,False,,,,
test_6102.jpg,d,d,False,,,,
test_6103.jpg,c,c,False,,,,
test_6104.jpg,c,c,False,,,,
test_6105.jpg,a,a,False,,,,
test_6106.jpg,c,c,False,,,,
test_6107.jpg,d,d,False,,,,
test_6108.jpg,c,c,False,,,,
test_6109.jpg,c,c,False,,,,
test_6110.jpg,d,d,False,,,,
test_6111.jpg,a,a,False,,,,
test_6112.jpg,d,d,False,,,,
test_6113.jpg,a,a,False,,,,
test_6114.jpg,c,c,False,,,,
test_6115.jpg,c,c,False,,,,
test_6116.jpg,b,b,False,,,,
test_6117.jpg,d,d,False,,,,
test_6118.jpg,b,b,False,,,,
test_6119.jpg,a,a,False,,,,
test_6120.jpg,c,c,False,,,,
test_6121.jpg,a,a,False,,,,
test_6122.jpg,c,c,False,,,,
test_6123.jpg,b,b,False,,,,
test_6124.jpg,d,d,False,,,,
test_6125.jpg,d,d,False,,,,
test_6126.jpg,c,c,False,,,,
test_6127.jpg,d,d,False,,,,
test_6128.jpg,c,c,False,,,,
test_6129.jpg,c,c,False,,,,
test_6130.jpg,a,a,False,,,,
test_6131.jpg,a,a,False,,,,
test_6132.jpg,a,a,False,,,,
test_6133.jpg,a,a,False,,,,
test_6134.jpg,d,d,False,,,,
test_6135.jpg,d,d,False,,,,
test_6136.jpg,a,a,False,,,,
test_6137.jpg,b,b,False,,,,
test_6138.jpg,b,b,False,,,,
test_6139.jpg,a,a,False,,,,
test_6140.jpg,c,c,False,,,,
test_6141.jpg,c,c,False,,,,
test_6142.jpg,a,a,False,,,,
test_6143.jpg,a,a,False,,,,
test_6144.jpg,a,a,False,,,,
test_6145.jpg,b,b,False,,,,
test_6146.jpg,a,a,False,,,,
test_6147.jpg,d,d,False,,,,
test_6148.jpg,a,a,False,,,,
test_6149.jpg,a,a,False,,,,
test_6150.jpg,c,c,False,,,,
test_6151.jpg,b,b,False,,,,
test_6152.jpg,d,d,False,,,,
test_6153.jpg,b,b,False,,,,
test_6154.jpg,b,b,False,,,,
test_6155.jpg,c,c,False,,,,
test_6156.jpg,c,c,False,,,,
test_6157.jpg,a,a,False,,,,
test_6158.jpg,a,a,False,,,,
test_6159.jpg,c,c,False,,,,
test_6160.jpg,a,a,False,,,,
test_6161.jpg,d,d,False,,,,
test_6162.jpg,c,c,False,,,,
test_6163.jpg,a,a,False,,,,
test_6164.jpg,b,b,False,,,,
test_6165.jpg,b,b,False,,,,
test_6166.jpg,c,c,False,,,,
test_6167.jpg,c,c,False,,,,
test_6168.jpg,d,d,False,,,,
test_6169.jpg,a,a,False,,,,
test_6170.jpg,d,d,False,,,,
test_6171.jpg,a,a,False,,,,
test_6172.jpg,b,b,False,,,,
test_6173.jpg,a,a,False,,,,
test_6174.jpg,c,c,False,,,,
test_6175.jpg,c,c,False,,,,
test_6176.jpg,b,b,False,,,,
test_6177.jpg,a,a,False,,,,
test_6178.jpg,c,c,False,,,,
test_6179.jpg,c,c,False,,,,
test_6180.jpg,c,c,False,,,,
test_6181.jpg,d,d,False,,,,
test_6182.jpg,d,d,False,,,,
test_6183.jpg,d,d,False,,,,
test_6184.jpg,b,b,False,,,,
test_6185.jpg,d,d,False,,,,
test_6186.jpg,c,c,False,,,,
test_6187.jpg,a,a,False,,,,
test_6188.jpg,d,d,False,,,,
test_6189.jpg,a,a,False,,,,
test_6190.jpg,c,c,False,,,,
test_6191.jpg,a,a,False,,,,
test_6192.jpg,c,c,False,,,,
test_6193.jpg,d,d,False,,,,
test_6194.jpg,c,c,False,,,,
test_6195.jpg,d,d,False,,,,
test_6196.jpg,a,a,False,,,,
test_6197.jpg,a,a,False,,,,
test_6198.jpg,c,c,False,,,,
test_6199.jpg,c,c,False,,,,
test_6200.jpg,d,d,False,,,,
test_6201.jpg,c,c,False,,,,
test_6202.jpg,d,d,False,,,,
test_6203.jpg,d,d,False,,,,
test_6204.jpg,b,b,False,,,,
test_6205.jpg,c,c,False,,,,
test_6206.jpg,c,c,False,,,,
test_6207.jpg,c,c,False,,,,
test_6208.jpg,c,c,False,,,,
test_6209.jpg,a,a,False,,,,
test_6210.jpg,b,b,False,,,,
test_6211.jpg,d,d,False,,,,
test_6212.jpg,c,c,False,,,,
test_6213.jpg,c,c,False,,,,
test_6214.jpg,c,c,False,,,,
test_6215.jpg,d,d,False,,,,
test_6216.jpg,b,b,False,,,,
test_6217.jpg,a,a,False,,,,
test_6218.jpg,c,c,False,,,,
test_6219.jpg,a,a,False,,,,
test_6220.jpg,c,c,False,,,,
test_6221.jpg,a,a,False,,,,
test_6222.jpg,d,d,False,,,,
test_6223.jpg,b,b,False,,,,
test_6224.jpg,d,d,False,,,,
test_6225.jpg,a,a,False,,,,
test_6226.jpg,c,c,False,,,,
test_6227.jpg,d,d,False,,,,
test_6228.jpg,a,a,False,,,,
test_6229.jpg,a,a,False,,,,
test_6230.jpg,a,a,False,,,,
test_6231.jpg,b,b,False,,,,
test_6232.jpg,b,b,False,,,,
test_6233.jpg,a,a,False,,,,
test_6234.jpg,d,d,False,,,,
test_6235.jpg,b,b,False,,,,
test_6236.jpg,c,c,False,,,,
test_6237.jpg,b,b,False,,,,
test_6238.jpg,a,a,False,,,,
test_6239.jpg,b,b,False,,,,
test_6240.jpg,b,b,False,,,,
test_6241.jpg,c,c,False,,,,
test_6242.jpg,b,b,False,,,,
test_6243.jpg,c,c,False,,,,
test_6244.jpg,a,a,False,,,,
test_6245.jpg,d,d,False,,,,
test_6246.jpg,a,a,False,,,,
test_6247.jpg,c,c,False,,,,
test_6248.jpg,d,d,False,,,,
test_6249.jpg,a,a,False,,,,
test_6250.jpg,a,a,False,,,,
test_6251.jpg,a,a,False,,,,
test_6252.jpg,b,b,False,,,,
test_6253.jpg,b,b,False,,,,
test_6254.jpg,a,a,False,,,,
test_6255.jpg,d,d,False,,,,
test_6256.jpg,d,d,False,,,,
test_6257.jpg,c,c,False,,,,
test_6258.jpg,d,d,False,,,,
test_6259.jpg,b,b,False,,,,
test_6260.jpg,a,a,False,,,,
test_6261.jpg,c,c,False,,,,
test_6262.jpg,c,c,False,,,,
test_6263.jpg,c,c,False,,,,
test_6264.jpg,b,b,False,,,,
test_6265.jpg,a,a,False,,,,
test_6266.jpg,b,b,False,,,,
test_6267.jpg,d,d,False,,,,
test_6268.jpg,a,a,False,,,,
test_6269.jpg,c,c,False,,,,
test_6270.jpg,a,a,False,,,,
test_6271.jpg,a,a,False,,,,
test_6272.jpg,c,c,False,,,,
test_6273.jpg,b,b,False,,,,
test_6274.jpg,c,c,False,,,,
test_6275.jpg,a,a,False,,,,
test_6276.jpg,d,d,False,,,,
test_6277.jpg,d,d,False,,,,
test_6278.jpg,c,c,False,,,,
test_6279.jpg,a,a,False,,,,
test_6280.jpg,a,a,False,,,,
test_6281.jpg,d,d,False,,,,
test_6282.jpg,c,c,False,,,,
test_6283.jpg,c,c,False,,,,
test_6284.jpg,b,b,False,,,,
test_6285.jpg,a,a,False,,,,
test_6286.jpg,a,a,False,,,,
test_6287.jpg,d,d,False,,,,
test_6288.jpg,c,c,False,,,,
test_6289.jpg,d,d,False,,,,
test_6290.jpg,a,a,False,,,,
test_6291.jpg,a,a,False,,,,
test_6292.jpg,a,a,False,,,,
test_6293.jpg,c,c,False,,,,
test_6294.jpg,c,c,False,,,,
test_6295.jpg,c,c,False,,,,
test_6296.jpg,b,b,False,,,,
test_6297.jpg,c,c,False,,,,
test_6298.jpg,c,c,False,,,,
test_6299.jpg,b,b,False,,,,
test_6300.jpg,a,a,False,,,,
test_6301.jpg,a,a,False,,,,
test_6302.jpg,b,b,False,,,,
test_6303.jpg,c,c,False,,,,
test_6304.jpg,a,a,False,,,,
test_6305.jpg,a,a,False,,,,
test_6306.jpg,d,d,False,,,,
test_6307.jpg,d,d,False,,,,
test_6308.jpg,c,c,False,,,,
test_6309.jpg,a,a,False,,,,
test_6310.jpg,d,d,False,,,,
test_6311.jpg,c,c,False,,,,
test_6312.jpg,a,a,False,,,,
test_6313.jpg,d,d,False,,,,
test_6314.jpg,c,c,False,,,,
test_6315.jpg,a,a,False,,,,
test_6316.jpg,c,c,False,,,,
test_6317.jpg,d,d,False,,,,
test_6318.jpg,b,b,False,,,,
test_6319.jpg,c,c,False,,,,
test_6320.jpg,d,d,False,,,,
test_6321.jpg,d,d,False,,,,
test_6322.jpg,a,a,False,,,,
test_6323.jpg,c,c,False,,,,
test_6324.jpg,d,d,False,,,,
test_6325.jpg,b,b,False,,,,
test_6326.jpg,b,b,False,,,,
test_6327.jpg,a,a,False,,,,
test_6328.jpg,d,d,False,,,,
test_6329.jpg,a,a,False,,,,
test_6330.jpg,a,a,False,,,,
test_6331.jpg,c,c,False,,,,
test_6332.jpg,c,c,False,,,,
test_6333.jpg,d,d,False,,,,
test_6334.jpg,d,d,False,,,,
test_6335.jpg,a,a,False,,,,
test_6336.jpg,b,b,False,,,,
test_6337.jpg,c,c,False,,,,
test_6338.jpg,a,a,False,,,,
test_6339.jpg,c,c,False,,,,
test_6340.jpg,b,b,False,,,,
test_6341.jpg,d,d,False,,,,
test_6342.jpg,c,c,False,,,,
test_6343.jpg,b,b,False,,,,
test_6344.jpg,c,c,False,,,,
test_6345.jpg,a,a,False,,,,
test_6346.jpg,d,d,False,,,,
test_6347.jpg,a,a,False,,,,
test_6348.jpg,a,a,False,,,,
test_6349.jpg,d,d,False,,,,
test_6350.jpg,b,b,False,,,,
test_6351.jpg,b,b,False,,,,
test_6352.jpg,d,d,False,,,,
test_6353.jpg,d,d,False,,,,
test_6354.jpg,d,d,False,,,,
test_6355.jpg,a,a,False,,,,
test_6356.jpg,c,c,False,,,,
test_6357.jpg,c,c,False,,,,
test_6358.jpg,a,a,False,,,,
test_6359.jpg,a,a,False,,,,
test_6360.jpg,c,c,False,,,,
test_6361.jpg,a,a,False,,,,
test_6362.jpg,a,a,False,,,,
test_6363.jpg,d,d,False,,,,
test_6364.jpg,c,c,False,,,,
test_6365.jpg,d,d,False,,,,
test_6366.jpg,d,d,False,,,,
test_6367.jpg,c,c,False,,,,
test_6368.jpg,c,c,False,,,,
test_6369.jpg,d,d,False,,,,
test_6370.jpg,d,d,False,,,,
test_6371.jpg,d,d,False,,,,
test_6372.jpg,c,c,False,,,,
test_6373.jpg,b,b,False,,,,
test_6374.jpg,b,b,False,,,,
test_6375.jpg,a,a,False,,,,
test_6376.jpg,d,d,False,,,,
test_6377.jpg,c,c,False,,,,
test_6378.jpg,c,c,False,,,,
test_6379.jpg,d,d,False,,,,
test_6380.jpg,c,c,False,,,,
test_6381.jpg,c,c,False,,,,
test_6382.jpg,b,b,False,,,,
test_6383.jpg,a,a,False,,,,
test_6384.jpg,b,b,False,,,,
test_6385.jpg,c,c,False,,,,
test_6386.jpg,b,b,False,,,,
test_6387.jpg,c,c,False,,,,
test_6388.jpg,d,d,False,,,,
test_6389.jpg,c,c,False,,,,
test_6390.jpg,d,d,False,,,,
test_6391.jpg,c,c,False,,,,
test_6392.jpg,d,d,False,,,,
test_6393.jpg,a,a,False,,,,
test_6394.jpg,d,d,False,,,,
test_6395.jpg,c,c,False,,,,
test_6396.jpg,b,b,False,,,,
test_6397.jpg,d,d,False,,,,
test_6398.jpg,a,a,False,,,,
test_6399.jpg,c,c,False,,,,
test_6400.jpg,d,d,False,,,,
test_6401.jpg,a,a,False,,,,
test_6402.jpg,b,b,False,,,,
test_6403.jpg,b,b,False,,,,
test_6404.jpg,d,d,False,,,,
test_6405.jpg,c,c,False,,,,
test_6406.jpg,b,b,False,,,,
test_6407.jpg,c,c,False,,,,
test_6408.jpg,c,c,False,,,,
test_6409.jpg,a,a,False,,,,
test_6410.jpg,c,c,False,,,,
test_6411.jpg,c,c,False,,,,
test_6412.jpg,d,d,False,,,,
test_6413.jpg,b,b,False,,,,
test_6414.jpg,d,d,False,,,,
test_6415.jpg,d,d,False,,,,
test_6416.jpg,c,c,False,,,,
test_6417.jpg,c,c,False,,,,
test_6418.jpg,a,a,False,,,,
test_6419.jpg,d,d,False,,,,
test_6420.jpg,b,b,False,,,,
test_6421.jpg,a,a,False,,,,
test_6422.jpg,d,d,False,,,,
test_6423.jpg,b,b,False,,,,
test_6424.jpg,c,c,False,,,,
test_6425.jpg,a,a,False,,,,
test_6426.jpg,a,a,False,,,,
test_6427.jpg,b,b,False,,,,
test_6428.jpg,c,c,False,,,,
test_6429.jpg,b,b,False,,,,
test_6430.jpg,c,c,False,,,,
test_6431.jpg,c,c,False,,,,
test_6432.jpg,a,a,False,,,,
test_6433.jpg,a,a,False,,,,
test_6434.jpg,a,a,False,,,,
test_6435.jpg,a,a,False,,,,
test_6436.jpg,d,d,False,,,,
test_6437.jpg,c,c,False,,,,
test_6438.jpg,c,c,False,,,,
test_6439.jpg,c,c,False,,,,
test_6440.jpg,c,c,False,,,,
test_6441.jpg,b,b,False,,,,
test_6442.jpg,c,c,False,,,,
test_6443.jpg,d,d,False,,,,
test_6444.jpg,c,c,False,,,,
test_6445.jpg,b,b,False,,,,
test_6446.jpg,a,a,False,,,,
test_6447.jpg,a,a,False,,,,
test_6448.jpg,d,d,False,,,,
test_6449.jpg,a,a,False,,,,
test_6450.jpg,c,c,False,,,,
test_6451.jpg,a,a,False,,,,
test_6452.jpg,b,b,False,,,,
test_6453.jpg,b,b,False,,,,
test_6454.jpg,a,a,False,,,,
test_6455.jpg,b,b,False,,,,
test_6456.jpg,c,c,False,,,,
test_6457.jpg,d,d,False,,,,
test_6458.jpg,d,d,False,,,,
test_6459.jpg,c,c,False,,,,
test_6460.jpg,b,b,False,,,,
test_6461.jpg,b,b,False,,,,
test_6462.jpg,a,a,False,,,,
test_6463.jpg,c,c,False,,,,
test_6464.jpg,b,b,False,,,,
test_6465.jpg,c,c,False,,,,
test_6466.jpg,a,a,False,,,,
test_6467.jpg,c,c,False,,,,
test_6468.jpg,c,c,False,,,,
test_6469.jpg,c,c,False,,,,
test_6470.jpg,a,a,False,,,,
test_6471.jpg,a,a,False,,,,
test_6472.jpg,c,c,False,,,,
test_6473.jpg,d,d,False,,,,
test_6474.jpg,a,a,False,,,,
test_6475.jpg,c,c,False,,,,
test_6476.jpg,b,b,False,,,,
test_6477.jpg,b,b,False,,,,
test_6478.jpg,b,b,False,,,,
test_6479.jpg,d,d,False,,,,
test_6480.jpg,a,a,False,,,,
test_6481.jpg,a,a,False,,,,
test_6482.jpg,a,a,False,,,,
test_6483.jpg,a,a,False,,,,
test_6484.jpg,a,a,False,,,,
test_6485.jpg,d,d,False,,,,
test_6486.jpg,b,b,False,,,,
test_6487.jpg,d,d,False,,,,
test_6488.jpg,d,d,False,,,,
test_6489.jpg,b,b,False,,,,
test_6490.jpg,c,c,False,,,,
test_6491.jpg,c,c,False,,,,
test_6492.jpg,d,d,False,,,,
test_6493.jpg,c,c,False,,,,
test_6494.jpg,d,d,False,,,,
test_6495.jpg,a,a,False,,,,
test_6496.jpg,b,b,False,,,,
test_6497.jpg,b,b,False,,,,
test_6498.jpg,b,b,False,,,,
test_6499.jpg,b,b,False,,,,
test_6500.jpg,c,c,False,,,,
test_6501.jpg,b,b,False,,,,
test_6502.jpg,d,d,False,,,,
test_6503.jpg,d,d,False,,,,
test_6504.jpg,b,b,False,,,,
test_6505.jpg,d,d,False,,,,
test_6506.jpg,b,b,False,,,,
test_6507.jpg,b,b,False,,,,
test_6508.jpg,a,a,False,,,,
test_6509.jpg,b,b,False,,,,
test_6510.jpg,b,b,False,,,,
test_6511.jpg,a,a,False,,,,
test_6512.jpg,d,d,False,,,,
test_6513.jpg,c,c,False,,,,
test_6514.jpg,a,a,False,,,,
test_6515.jpg,b,b,False,,,,
test_6516.jpg,a,a,False,,,,
test_6517.jpg,b,b,False,,,,
test_6518.jpg,c,c,False,,,,
test_6519.jpg,a,a,False,,,,
test_6520.jpg,c,c,False,,,,
test_6521.jpg,b,b,False,,,,
test_6522.jpg,d,d,False,,,,
test_6523.jpg,d,d,False,,,,
test_6524.jpg,b,b,False,,,,
test_6525.jpg,b,b,False,,,,
test_6526.jpg,b,b,False,,,,
test_6527.jpg,a,a,False,,,,
test_6528.jpg,a,a,False,,,,
test_6529.jpg,c,c,False,,,,
test_6530.jpg,a,a,False,,,,
test_6531.jpg,b,b,False,,,,
test_6532.jpg,d,d,False,,,,
