id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_5229.jpg,b,b,False,,,,,655,"[[1, 36, 60]]"
test_5230.jpg,a,a,False,,,,,664,"[[1, 38, 58]]"
test_5231.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_5232.jpg,b,b,False,,,,,645,"[[1, 54, 40]]"
test_5233.jpg,c,c,False,,,,,702,"[[1, 36, 64]]"
test_5234.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_5235.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5236.jpg,c,c,False,,,,,670,"[[1, 36, 62]]"
test_5237.jpg,c,c,False,,,,,680,"[[1, 54, 40]]"
test_5238.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_5239.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_5240.jpg,a,a,False,,,,,666,"[[1, 62, 36]]"
test_5241.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_5242.jpg,a,a,False,,,,,679,"[[1, 40, 54]]"
test_5243.jpg,a,a,False,,,,,650,"[[1, 40, 54]]"
test_5244.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_5245.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_5246.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5247.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_5248.jpg,c,c,False,,,,,674,"[[1, 40, 54]]"
test_5249.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_5250.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_5251.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_5252.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_5253.jpg,c,c,False,,,,,663,"[[1, 40, 54]]"
test_5254.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_5255.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_5256.jpg,b,b,False,,,,,686,"[[1, 48, 48]]"
test_5257.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5258.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_5259.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_5260.jpg,a,a,False,,,,,683,"[[1, 54, 40]]"
test_5261.jpg,a,a,False,,,,,685,"[[1, 38, 60]]"
test_5262.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_5263.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5264.jpg,a,a,False,,,,,691,"[[1, 54, 40]]"
test_5265.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5266.jpg,c,c,False,,,,,673,"[[1, 40, 54]]"
test_5267.jpg,c,c,False,,,,,683,"[[1, 54, 40]]"
test_5268.jpg,a,a,False,,,,,655,"[[1, 40, 54]]"
test_5269.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5270.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_5271.jpg,b,b,False,,,,,674,"[[1, 62, 36]]"
test_5272.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_5273.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_5274.jpg,b,b,False,,,,,672,"[[1, 40, 54]]"
test_5275.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_5276.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5277.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_5278.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_5279.jpg,a,a,False,,,,,651,"[[1, 40, 54]]"
test_5280.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_5281.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_5282.jpg,d,d,False,,,,,647,"[[1, 40, 54]]"
test_5283.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_5284.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_5285.jpg,a,a,False,,,,,671,"[[1, 54, 40]]"
test_5286.jpg,b,b,False,,,,,708,"[[1, 64, 36]]"
test_5287.jpg,b,b,False,,,,,711,"[[1, 36, 64]]"
test_5288.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5289.jpg,c,c,False,,,,,669,"[[1, 40, 54]]"
test_5290.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_5291.jpg,c,c,False,,,,,664,"[[1, 38, 58]]"
test_5292.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5293.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_5294.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_5295.jpg,b,b,False,,,,,676,"[[1, 64, 36]]"
test_5296.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5297.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5298.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_5299.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_5300.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_5301.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5302.jpg,b,b,False,,,,,640,"[[1, 54, 40]]"
test_5303.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_5304.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_5305.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_5306.jpg,b,b,False,,,,,655,"[[1, 40, 54]]"
test_5307.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5308.jpg,c,c,False,,,,,698,"[[1, 54, 40]]"
test_5309.jpg,c,c,False,,,,,689,"[[1, 62, 36]]"
test_5310.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5311.jpg,a,a,False,,,,,672,"[[1, 54, 40]]"
test_5312.jpg,b,b,False,,,,,673,"[[1, 54, 40]]"
test_5313.jpg,c,c,False,,,,,665,"[[1, 38, 58]]"
test_5314.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_5315.jpg,d,d,False,,,,,686,"[[1, 62, 36]]"
test_5316.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_5317.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_5318.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_5319.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5320.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_5321.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_5322.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_5323.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_5324.jpg,b,b,False,,,,,717,"[[1, 50, 48]]"
test_5325.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_5326.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_5327.jpg,a,a,False,,,,,643,"[[1, 54, 40]]"
test_5328.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_5329.jpg,b,b,False,,,,,673,"[[1, 40, 54]]"
test_5330.jpg,d,d,False,,,,,738,"[[1, 54, 40]]"
test_5331.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_5332.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_5333.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5334.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_5335.jpg,a,a,False,,,,,679,"[[1, 40, 54]]"
test_5336.jpg,c,c,False,,,,,649,"[[1, 54, 40]]"
test_5337.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_5338.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_5339.jpg,c,c,False,,,,,661,"[[1, 40, 54]]"
test_5340.jpg,c,c,False,,,,,652,"[[1, 38, 58]]"
test_5341.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_5342.jpg,b,b,False,,,,,685,"[[1, 64, 36]]"
test_5343.jpg,d,d,False,,,,,702,"[[1, 40, 54]]"
test_5344.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5345.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_5346.jpg,b,b,False,,,,,671,"[[1, 40, 54]]"
test_5347.jpg,a,a,False,,,,,694,"[[1, 64, 36]]"
test_5348.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5349.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_5350.jpg,a,a,False,,,,,641,"[[1, 40, 54]]"
test_5351.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_5352.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_5353.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_5354.jpg,c,c,False,,,,,647,"[[1, 54, 40]]"
test_5355.jpg,a,a,False,,,,,731,"[[1, 48, 48]]"
test_5356.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_5357.jpg,d,d,False,,,,,727,"[[1, 64, 36]]"
test_5358.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5359.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_5360.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_5361.jpg,b,b,False,,,,,649,"[[1, 40, 54]]"
test_5362.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_5363.jpg,a,a,False,,,,,650,"[[1, 40, 54]]"
test_5364.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5365.jpg,a,a,False,,,,,673,"[[1, 54, 42]]"
test_5366.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_5367.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_5368.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_5369.jpg,c,c,False,,,,,669,"[[1, 62, 36]]"
test_5370.jpg,b,b,False,,,,,684,"[[1, 64, 36]]"
test_5371.jpg,b,b,False,,,,,676,"[[1, 62, 36]]"
test_5372.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5373.jpg,d,d,False,,,,,659,"[[1, 40, 54]]"
test_5374.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_5375.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_5376.jpg,b,b,False,,,,,691,"[[1, 40, 54]]"
test_5377.jpg,b,b,False,,,,,677,"[[1, 40, 54]]"
test_5378.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_5379.jpg,d,d,False,,,,,676,"[[1, 54, 40]]"
test_5380.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_5381.jpg,d,d,False,,,,,690,"[[1, 54, 40]]"
test_5382.jpg,d,d,False,,,,,715,"[[1, 54, 40]]"
test_5383.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_5384.jpg,b,b,False,,,,,641,"[[1, 40, 54]]"
test_5385.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5386.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_5387.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_5388.jpg,a,a,False,,,,,701,"[[1, 64, 36]]"
test_5389.jpg,b,b,False,,,,,663,"[[1, 54, 40]]"
test_5390.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_5391.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_5392.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_5393.jpg,a,a,False,,,,,652,"[[1, 40, 54]]"
test_5394.jpg,a,a,False,,,,,685,"[[1, 54, 40]]"
test_5395.jpg,d,d,False,,,,,634,"[[1, 54, 40]]"
test_5396.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5397.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_5398.jpg,b,b,False,,,,,703,"[[1, 40, 54]]"
test_5399.jpg,b,b,False,,,,,660,"[[1, 32, 70]]"
test_5400.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_5401.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_5402.jpg,d,d,False,,,,,662,"[[1, 40, 54]]"
test_5403.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5404.jpg,c,c,False,,,,,693,"[[1, 64, 36]]"
test_5405.jpg,c,c,False,,,,,702,"[[1, 36, 64]]"
test_5406.jpg,c,c,False,,,,,640,"[[1, 54, 40]]"
test_5407.jpg,c,c,False,,,,,690,"[[1, 54, 40]]"
test_5408.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_5409.jpg,d,d,False,,,,,645,"[[1, 54, 40]]"
test_5410.jpg,c,c,False,,,,,701,"[[1, 64, 36]]"
test_5411.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_5412.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_5413.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5414.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_5415.jpg,a,a,False,,,,,657,"[[1, 40, 54]]"
test_5416.jpg,d,d,False,,,,,693,"[[1, 64, 36]]"
test_5417.jpg,d,d,False,,,,,681,"[[1, 36, 64]]"
test_5418.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_5419.jpg,b,b,False,,,,,666,"[[1, 70, 32]]"
test_5420.jpg,b,b,False,,,,,724,"[[1, 64, 36]]"
test_5421.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_5422.jpg,a,a,False,,,,,693,"[[1, 64, 36]]"
test_5423.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5424.jpg,b,b,False,,,,,685,"[[1, 36, 64]]"
test_5425.jpg,a,a,False,,,,,756,"[[1, 54, 40]]"
test_5426.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5427.jpg,a,a,False,,,,,657,"[[1, 40, 54]]"
test_5428.jpg,d,d,False,,,,,660,"[[1, 40, 54]]"
test_5429.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_5430.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_5431.jpg,b,b,False,,,,,656,"[[1, 54, 40]]"
test_5432.jpg,a,a,False,,,,,693,"[[1, 54, 40]]"
test_5433.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_5434.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_5435.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_5436.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_5437.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_5438.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_5439.jpg,d,d,False,,,,,706,"[[1, 54, 40]]"
test_5440.jpg,c,c,False,,,,,690,"[[1, 68, 32]]"
test_5441.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_5442.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_5443.jpg,d,d,False,,,,,698,"[[1, 40, 54]]"
test_5444.jpg,c,c,False,,,,,661,"[[1, 40, 54]]"
test_5445.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_5446.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_5447.jpg,b,b,False,,,,,696,"[[1, 36, 62]]"
test_5448.jpg,d,d,False,,,,,666,"[[1, 56, 40]]"
test_5449.jpg,a,a,False,,,,,637,"[[1, 40, 54]]"
test_5450.jpg,b,b,False,,,,,666,"[[1, 40, 54]]"
test_5451.jpg,c,c,False,,,,,671,"[[1, 36, 62]]"
test_5452.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_5453.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5454.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_5455.jpg,d,d,False,,,,,718,"[[1, 58, 38]]"
test_5456.jpg,a,a,False,,,,,651,"[[1, 40, 54]]"
test_5457.jpg,d,d,False,,,,,687,"[[1, 36, 64]]"
test_5458.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_5459.jpg,a,a,False,,,,,664,"[[1, 40, 54]]"
test_5460.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5461.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_5462.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_5463.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_5464.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_5465.jpg,d,d,False,,,,,674,"[[1, 34, 64]]"
test_5466.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_5467.jpg,c,c,False,,,,,732,"[[1, 50, 48]]"
test_5468.jpg,c,c,False,,,,,697,"[[1, 54, 40]]"
test_5469.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_5470.jpg,b,b,False,,,,,687,"[[1, 54, 40]]"
test_5471.jpg,c,c,False,,,,,653,"[[1, 34, 64]]"
test_5472.jpg,b,b,False,,,,,718,"[[1, 54, 40]]"
test_5473.jpg,a,a,False,,,,,766,"[[1, 46, 52]]"
test_5474.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5475.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_5476.jpg,a,a,False,,,,,677,"[[1, 36, 62]]"
test_5477.jpg,b,b,False,,,,,644,"[[1, 54, 40]]"
test_5478.jpg,a,a,False,,,,,707,"[[1, 48, 48]]"
test_5479.jpg,d,d,False,,,,,668,"[[1, 54, 40]]"
test_5480.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_5481.jpg,c,c,False,,,,,651,"[[1, 40, 54]]"
test_5482.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5483.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_5484.jpg,a,a,False,,,,,647,"[[1, 64, 34]]"
test_5485.jpg,a,a,False,,,,,677,"[[1, 70, 32]]"
test_5486.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_5487.jpg,c,c,False,,,,,650,"[[1, 40, 54]]"
test_5488.jpg,b,b,False,,,,,658,"[[1, 40, 54]]"
test_5489.jpg,b,b,False,,,,,708,"[[1, 62, 36]]"
test_5490.jpg,b,b,False,,,,,688,"[[1, 54, 40]]"
test_5491.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5492.jpg,b,b,False,,,,,648,"[[1, 40, 54]]"
test_5493.jpg,b,b,False,,,,,653,"[[1, 32, 68]]"
test_5494.jpg,d,d,False,,,,,655,"[[1, 58, 38]]"
test_5495.jpg,a,a,False,,,,,681,"[[1, 64, 36]]"
test_5496.jpg,a,a,False,,,,,716,"[[1, 48, 50]]"
test_5497.jpg,a,a,False,,,,,651,"[[1, 52, 42]]"
test_5498.jpg,a,a,False,,,,,637,"[[1, 40, 54]]"
test_5499.jpg,c,c,False,,,,,652,"[[1, 40, 54]]"
test_5500.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_5501.jpg,d,d,False,,,,,668,"[[1, 32, 70]]"
test_5502.jpg,b,b,False,,,,,679,"[[1, 54, 40]]"
test_5503.jpg,a,a,False,,,,,695,"[[1, 54, 40]]"
test_5504.jpg,c,c,False,,,,,663,"[[1, 54, 40]]"
test_5505.jpg,b,b,False,,,,,671,"[[1, 40, 54]]"
test_5506.jpg,b,b,False,,,,,704,"[[1, 64, 36]]"
test_5507.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_5508.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_5509.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_5510.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_5511.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_5512.jpg,b,b,False,,,,,686,"[[1, 40, 54]]"
test_5513.jpg,b,b,False,,,,,659,"[[1, 38, 58]]"
test_5514.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5515.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_5516.jpg,d,d,False,,,,,668,"[[1, 40, 54]]"
test_5517.jpg,d,d,False,,,,,683,"[[1, 54, 40]]"
test_5518.jpg,a,a,False,,,,,681,"[[1, 54, 40]]"
test_5519.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5520.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5521.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_5522.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_5523.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_5524.jpg,c,c,False,,,,,691,"[[1, 40, 54]]"
test_5525.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_5526.jpg,a,a,False,,,,,655,"[[1, 40, 54]]"
test_5527.jpg,c,c,False,,,,,690,"[[1, 64, 36]]"
test_5528.jpg,d,d,False,,,,,655,"[[1, 38, 58]]"
test_5529.jpg,c,c,False,,,,,673,"[[1, 32, 70]]"
test_5530.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_5531.jpg,a,a,False,,,,,650,"[[1, 40, 54]]"
test_5532.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_5533.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_5534.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_5535.jpg,d,d,False,,,,,685,"[[1, 36, 64]]"
test_5536.jpg,c,c,False,,,,,669,"[[1, 54, 40]]"
test_5537.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_5538.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_5539.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_5540.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5541.jpg,d,d,False,,,,,681,"[[1, 58, 38]]"
test_5542.jpg,a,a,False,,,,,696,"[[1, 54, 40]]"
test_5543.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_5544.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_5545.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_5546.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_5547.jpg,a,a,False,,,,,670,"[[1, 62, 36]]"
test_5548.jpg,d,d,False,,,,,710,"[[1, 62, 36]]"
test_5549.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_5550.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_5551.jpg,b,b,False,,,,,672,"[[1, 64, 34]]"
test_5552.jpg,b,b,False,,,,,663,"[[1, 38, 58]]"
test_5553.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_5554.jpg,c,c,False,,,,,676,"[[1, 54, 40]]"
test_5555.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_5556.jpg,c,c,False,,,,,671,"[[1, 70, 32]]"
test_5557.jpg,a,a,False,,,,,691,"[[1, 70, 32]]"
test_5558.jpg,a,a,False,,,,,659,"[[1, 40, 54]]"
test_5559.jpg,c,c,False,,,,,657,"[[1, 54, 40]]"
test_5560.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_5561.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_5562.jpg,d,d,False,,,,,665,"[[1, 40, 54]]"
test_5563.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_5564.jpg,c,c,False,,,,,655,"[[1, 40, 54]]"
test_5565.jpg,c,c,False,,,,,667,"[[1, 54, 40]]"
test_5566.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_5567.jpg,d,d,False,,,,,687,"[[1, 54, 40]]"
test_5568.jpg,d,d,False,,,,,690,"[[1, 54, 40]]"
test_5569.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_5570.jpg,a,a,False,,,,,670,"[[1, 54, 40]]"
test_5571.jpg,c,c,False,,,,,659,"[[1, 40, 54]]"
test_5572.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_5573.jpg,b,b,False,,,,,649,"[[1, 54, 40]]"
test_5574.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_5575.jpg,a,a,False,,,,,672,"[[1, 54, 40]]"
test_5576.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_5577.jpg,a,a,False,,,,,692,"[[1, 54, 40]]"
test_5578.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_5579.jpg,c,c,False,,,,,680,"[[1, 36, 62]]"
test_5580.jpg,b,b,False,,,,,706,"[[1, 54, 40]]"
test_5581.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_5582.jpg,a,a,False,,,,,680,"[[1, 54, 40]]"
test_5583.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_5584.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_5585.jpg,d,d,False,,,,,666,"[[1, 40, 54]]"
test_5586.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_5587.jpg,c,c,False,,,,,687,"[[1, 54, 40]]"
test_5588.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_5589.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_5590.jpg,b,b,False,,,,,675,"[[1, 40, 54]]"
test_5591.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_5592.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_5593.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_5594.jpg,a,a,False,,,,,677,"[[1, 40, 54]]"
test_5595.jpg,a,a,False,,,,,656,"[[1, 40, 54]]"
test_5596.jpg,d,d,False,,,,,692,"[[1, 48, 48]]"
test_5597.jpg,a,a,False,,,,,722,"[[1, 54, 40]]"
test_5598.jpg,a,a,False,,,,,678,"[[1, 54, 40]]"
test_5599.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_5600.jpg,d,d,False,,,,,696,"[[1, 54, 40]]"
test_5601.jpg,b,b,False,,,,,703,"[[1, 48, 48]]"
test_5602.jpg,d,d,False,,,,,657,"[[1, 40, 54]]"
test_5603.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_5604.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_5605.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_5606.jpg,d,d,False,,,,,672,"[[1, 40, 54]]"
test_5607.jpg,c,c,False,,,,,670,"[[1, 70, 32]]"
test_5608.jpg,a,a,False,,,,,720,"[[1, 48, 48]]"
test_5609.jpg,a,a,False,,,,,668,"[[1, 54, 40]]"
test_5610.jpg,d,d,False,,,,,716,"[[1, 48, 48]]"
test_5611.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_5612.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_5613.jpg,d,d,False,,,,,651,"[[1, 54, 40]]"
test_5614.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_5615.jpg,c,c,False,,,,,684,"[[1, 54, 40]]"
test_5616.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_5617.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_5618.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_5619.jpg,b,b,False,,,,,677,"[[1, 54, 40]]"
test_5620.jpg,b,b,False,,,,,642,"[[1, 54, 40]]"
test_5621.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_5622.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_5623.jpg,c,c,False,,,,,687,"[[1, 54, 40]]"
test_5624.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_5625.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_5626.jpg,d,d,False,,,,,671,"[[1, 42, 54]]"
