id,answer,raw_output,parse_failed,fallback_used,seconds,image_meta
test_4750.jpg,a,a,False,False,1.0610016999999061,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4751.jpg,b,b,False,False,1.0383150999987265,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4752.jpg,c,c,False,False,1.0309476000002178,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4753.jpg,b,b,False,False,1.0358504000032553,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4754.jpg,c,c,False,False,1.1080763999998453,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4755.jpg,d,d,False,False,1.0028925000005984,"{""original_size"": [1598, 720], ""grid_thw"": [[1, 28, 62]], ""processed_hw"": [[448, 992]], ""visual_tokens"": 434}"
test_4756.jpg,b,b,False,False,1.032755599997472,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4757.jpg,d,d,False,False,0.9610887999988336,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4758.jpg,b,b,False,False,1.0516973999983747,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4759.jpg,c,c,False,False,1.0098821999999927,"{""original_size"": [720, 951], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4760.jpg,c,c,False,False,1.0335653000001912,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4761.jpg,b,b,False,False,0.9939974999979313,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4762.jpg,d,d,False,False,0.9854020000020682,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4763.jpg,d,d,False,False,1.022765600002458,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4764.jpg,d,d,False,False,1.084744400002819,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4765.jpg,a,a,False,False,1.0153715999986161,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4766.jpg,a,a,False,False,1.0022877999981574,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4767.jpg,a,a,False,False,1.02074850000281,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4768.jpg,c,c,False,False,0.969851199999539,"{""original_size"": [720, 826], ""grid_thw"": [[1, 44, 38]], ""processed_hw"": [[704, 608]], ""visual_tokens"": 418}"
test_4769.jpg,c,c,False,False,0.9655638000003819,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4770.jpg,d,d,False,False,0.9729785999988962,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4771.jpg,a,a,False,False,0.9800073000005796,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4772.jpg,a,a,False,False,0.9620140999977593,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4773.jpg,b,b,False,False,1.0397644999975455,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4774.jpg,c,c,False,False,0.9892225000003236,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4775.jpg,a,a,False,False,0.899460700002237,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4776.jpg,b,b,False,False,0.984375,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4777.jpg,b,b,False,False,0.948388700002397,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4778.jpg,c,c,False,False,1.0058031999978994,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4779.jpg,a,a,False,False,1.0442306000004464,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4780.jpg,d,d,False,False,1.0179024000026402,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4781.jpg,c,c,False,False,1.024329800002306,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4782.jpg,a,a,False,False,0.9812533000003896,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4783.jpg,a,a,False,False,1.0933493000011367,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4784.jpg,a,a,False,False,1.069079500000953,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4785.jpg,b,b,False,False,1.0005722000023525,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4786.jpg,b,b,False,False,0.9882857000011427,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4787.jpg,d,d,False,False,0.9976754000017536,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4788.jpg,d,d,False,False,0.9006527999990794,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4789.jpg,d,d,False,False,0.9830843999989156,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4790.jpg,a,a,False,False,1.0446755999982997,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4791.jpg,a,a,False,False,1.037141699998756,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4792.jpg,d,d,False,False,1.0401392999992822,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4793.jpg,d,d,False,False,1.0279148000008718,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4794.jpg,b,b,False,False,1.0274021999975957,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4795.jpg,b,b,False,False,1.050313499999902,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4796.jpg,b,b,False,False,1.0325325000012526,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4797.jpg,d,d,False,False,1.0624943999973766,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4798.jpg,b,b,False,False,0.9862328999988677,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4799.jpg,c,c,False,False,1.0076140999990457,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4800.jpg,c,c,False,False,1.0193677999995998,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4801.jpg,a,a,False,False,1.0251570000000356,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4802.jpg,b,b,False,False,1.002037800000835,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4803.jpg,b,b,False,False,1.051079299999401,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4804.jpg,d,d,False,False,1.014283599997725,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4805.jpg,d,d,False,False,1.076994700000796,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4806.jpg,b,b,False,False,1.062691499999346,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4807.jpg,a,a,False,False,1.0506537000001117,"{""original_size"": [720, 1542], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_4808.jpg,c,c,False,False,0.9990677000023425,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4809.jpg,a,a,False,False,1.0514524999998685,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4810.jpg,a,a,False,False,1.0028213999976288,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4811.jpg,c,c,False,False,1.0267609000002267,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4812.jpg,c,c,False,False,1.0595209000020986,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4813.jpg,c,c,False,False,1.0433608000021195,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4814.jpg,d,d,False,False,1.0073909999991884,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4815.jpg,a,a,False,False,1.0228657000006933,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4816.jpg,c,c,False,False,1.0434925000008661,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4817.jpg,b,b,False,False,1.0591902999985905,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4818.jpg,d,d,False,False,1.0227835000005143,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4819.jpg,b,b,False,False,0.9909582000000228,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4820.jpg,b,b,False,False,0.9913147000006575,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4821.jpg,d,d,False,False,0.9714836000021023,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4822.jpg,d,d,False,False,0.9591342999992776,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4823.jpg,b,b,False,False,1.023930499999551,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4824.jpg,b,b,False,False,0.9504532999999356,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4825.jpg,c,c,False,False,1.0661104999999225,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4826.jpg,b,b,False,False,1.011202499998035,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4827.jpg,b,b,False,False,0.9716527999989921,"{""original_size"": [720, 1279], ""grid_thw"": [[1, 54, 30]], ""processed_hw"": [[864, 480]], ""visual_tokens"": 405}"
test_4828.jpg,b,b,False,False,1.0454924999976356,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4829.jpg,b,b,False,False,1.0234856999995827,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4830.jpg,c,c,False,False,0.9997354000006453,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4831.jpg,c,c,False,False,1.049971699998423,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4832.jpg,b,b,False,False,1.03310269999929,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4833.jpg,b,b,False,False,0.9485395000010612,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4834.jpg,b,b,False,False,1.0103936999985308,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4835.jpg,d,d,False,False,1.0352829000003112,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4836.jpg,b,b,False,False,1.0441317000004346,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4837.jpg,c,c,False,False,0.9771948999987217,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4838.jpg,a,a,False,False,1.0782605999993393,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4839.jpg,a,a,False,False,1.0063504000027024,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4840.jpg,b,b,False,False,1.0099893999977212,"{""original_size"": [720, 1558], ""grid_thw"": [[1, 60, 28]], ""processed_hw"": [[960, 448]], ""visual_tokens"": 420}"
test_4841.jpg,c,c,False,False,1.0473235999997996,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4842.jpg,a,a,False,False,1.0726279999980761,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4843.jpg,d,d,False,False,0.9761928999978409,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4844.jpg,d,d,False,False,1.0548035000028904,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4845.jpg,d,d,False,False,0.9838464999993448,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4846.jpg,b,b,False,False,0.9468942999992578,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4847.jpg,b,b,False,False,1.045096599998942,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4848.jpg,c,c,False,False,0.9492690000006405,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4849.jpg,b,b,False,False,0.9243095999991056,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4850.jpg,c,c,False,False,1.0390283000015188,"{""original_size"": [1080, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_4851.jpg,b,b,False,False,1.0976441000020714,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4852.jpg,b,b,False,False,1.0931959000008646,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4853.jpg,d,d,False,False,1.0954703999996127,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4854.jpg,a,a,False,False,1.0349010999998427,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4855.jpg,d,d,False,False,0.9671312000027683,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4856.jpg,b,b,False,False,1.0114262999995844,"{""original_size"": [1079, 720], ""grid_thw"": [[1, 34, 50]], ""processed_hw"": [[544, 800]], ""visual_tokens"": 425}"
test_4857.jpg,a,a,False,False,1.2563043999980437,"{""original_size"": [720, 1280], ""grid_thw"": [[1, 56, 30]], ""processed_hw"": [[896, 480]], ""visual_tokens"": 420}"
test_4858.jpg,d,d,False,False,1.0098562999992282,"{""original_size"": [720, 720], ""grid_thw"": [[1, 42, 42]], ""processed_hw"": [[672, 672]], ""visual_tokens"": 441}"
test_4859.jpg,b,b,False,False,1.0472325000009732,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4860.jpg,d,d,False,False,0.9913228000004892,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4861.jpg,b,b,False,False,1.033942099998967,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4862.jpg,b,b,False,False,0.9918173000005481,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4863.jpg,c,c,False,False,1.117468899999949,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
test_4864.jpg,d,d,False,False,1.0381027000003087,"{""original_size"": [960, 720], ""grid_thw"": [[1, 36, 48]], ""processed_hw"": [[576, 768]], ""visual_tokens"": 432}"
test_4865.jpg,a,a,False,False,0.9495395999983884,"{""original_size"": [1280, 720], ""grid_thw"": [[1, 30, 56]], ""processed_hw"": [[480, 896]], ""visual_tokens"": 420}"
test_4866.jpg,c,c,False,False,0.9631614999998419,"{""original_size"": [720, 960], ""grid_thw"": [[1, 48, 36]], ""processed_hw"": [[768, 576]], ""visual_tokens"": 432}"
